,SalesID,fiPCD,MG,SSL,TEX,TTT,WL,EROPS,EROPS AC,EROPS w AC,OROPS,year_diff,YearMade,saledate_year,region,UsageBand
238,1223796,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10,2002,2012,4,1
239,1223808,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,2,2
240,1223809,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,3,2
241,1223813,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13,1999,2012,1,1
242,1223814,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,1
243,1223816,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
244,1223817,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,4,1
245,1223818,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,4,1
246,1223819,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,4,1
247,1223820,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,4,1
248,1223823,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,1
249,1223824,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14,1998,2012,3,2
250,1223834,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,1,2
251,1223869,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5,2007,2012,1,1
252,1223872,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,3,2
253,1223873,22.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,0,0
254,1223875,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,3,1
255,1223883,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,4,0
256,1223884,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
257,1223892,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,1
258,1223893,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,2
259,1223894,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,2
260,1223895,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,2004,2012,1,1
261,1223896,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,2
262,1223897,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,2,2
263,1223903,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,2,2
264,1223909,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,2,2
265,1223911,1676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,1
266,1223913,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,2005,2012,3,1
267,1223918,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,2002,2012,0,1
268,1223919,350.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,1,1
269,1223941,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
270,1223943,1301.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,2,2
271,1223948,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,1
272,1223949,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,1,1
273,1223957,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,0,2
274,1223958,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,0,1
275,1223980,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,2004,2012,2,1
276,1223990,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,2,2
277,1223991,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,2004,2012,2,2
278,1223995,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,2,3
279,1223996,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,3
280,1223997,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,2
281,1224003,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11,2001,2012,2,2
282,1224004,1476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,2,0
283,1224006,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1999,2012,2,2
284,1224012,142.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,0,1
285,1224024,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,2,2
286,1224037,1301.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,1
287,1224041,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,3,1
288,1224043,162.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,3,2
289,1224044,162.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,3,1
290,1224045,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,3,2
291,1224046,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,3,0
292,1224047,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,1
293,1224057,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
294,1224065,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,4,1
295,1224072,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,2
296,1224083,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
297,1224084,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,2
298,1224085,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
299,1224092,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,1999,2012,1,0
300,1224101,175.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
301,1224110,350.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,2,2
302,1224122,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,1
303,1224129,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,2
304,1224131,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,1
305,1224132,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
306,1224139,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,1
307,1224140,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,3,2
308,1224152,350.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,4,1
309,1224156,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,1,0
310,1224159,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,2009,2012,1,1
311,1224162,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,1,1
312,1224166,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,1
313,1224167,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,4,3
314,1224185,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,3,2
315,1224209,157.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,2,0
316,1224225,157.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,2008,2012,1,2
317,1224233,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,2,1
318,1224234,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,2,1
319,1224235,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,2,1
320,1224236,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,2,0
321,1224237,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,2,1
322,1224238,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,2,2
323,1224241,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
324,1224243,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
325,1224245,750.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,2,2
326,1224246,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,1
327,1224249,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,1
328,1224250,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20,1992,2012,2,1
329,1224258,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,3
330,1224262,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,3
331,1224264,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,3
332,1224267,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,3
333,1224268,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,2008,2012,1,3
334,1224269,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,2007,2012,1,3
335,1224270,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,2
336,1224283,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,1,2
337,1224287,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,1
338,1224288,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,1,0
339,1224300,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,3,2
340,1224302,157.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,3,2
341,1224317,157.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
342,1224318,157.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
343,1224327,312.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,2,0
344,1224330,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,0,0
345,1224331,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,0,2
346,1224332,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6,2006,2012,1,3
347,1224345,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,2,2
348,1224348,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1998,2012,3,2
349,1224349,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,1,0
350,1224355,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,2
351,1224356,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,2
352,1224357,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,2
353,1224359,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,1,1
354,1224360,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,3
355,1224361,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,3,2
356,1224362,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,3,1
357,1224363,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,2005,2012,3,1
358,1224367,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,0,0
359,1224371,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,2008,2012,1,2
360,1224385,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,2
361,1224388,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,2
362,1224389,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,1,2
363,1224390,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,1,2
364,1224391,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,1
365,1224392,162.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14,1998,2012,1,2
366,1224397,142.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,2008,2012,1,3
367,1224398,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4,2008,2012,1,1
368,1224400,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,2008,2012,1,3
369,1224401,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9,2003,2012,1,2
370,1224408,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,2009,2012,1,2
371,1224409,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,3
372,1224410,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,2008,2012,1,1
373,1224413,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,2008,2012,1,2
374,1224420,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,2008,2012,1,3
375,1224421,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,3
376,1224422,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,2
377,1224432,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,2
378,1224455,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,1,3
379,1224456,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
380,1224457,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,3
381,1224459,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,2007,2012,1,2
382,1224460,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,2007,2012,1,2
383,1224461,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8,2004,2012,1,2
384,1224462,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8,2004,2012,1,2
385,1224463,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8,2004,2012,1,2
386,1224464,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,2
387,1224467,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,1
388,1224468,312.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,2,0
389,1224469,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
390,1224473,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,0,1
391,1224474,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,0,1
392,1224477,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
393,1224478,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14,1998,2012,1,0
394,1224479,157.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,2
395,1224483,162.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
396,1224487,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,2,2
397,1224489,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,2,2
398,1224490,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,2,1
399,1224502,137.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,1
400,1224503,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,1,2
401,1224505,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5,2007,2012,1,2
402,1224507,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,1,2
403,1224511,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,1,1
404,1224512,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15,1997,2012,1,1
405,1224513,162.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,1,2
406,1224515,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,0
407,1224516,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,2
408,1224523,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,2
409,1224526,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13,1999,2012,1,2
410,1224527,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,2
411,1224529,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,1
412,1224530,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,1
413,1224536,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,1,0
414,1224538,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
415,1224541,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,1,2
416,1224558,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,1,0
417,1224559,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,2
418,1224561,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,2004,2012,1,2
419,1224565,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,3,2
420,1224568,157.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,3,1
421,1224587,1476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,1
422,1224588,1476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,1
423,1224589,1476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,2
424,1224590,1476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,1
425,1224591,1301.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,3,1
426,1224595,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,2008,2012,1,3
427,1224668,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2008,2012,1,1
428,1224709,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,3,1
429,1224710,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,2005,2012,3,0
430,1224711,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8,2004,2012,3,1
431,1224712,17.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,3,0
432,1224713,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,0
433,1224714,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,1
434,1224716,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
435,1224718,185.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
436,1224719,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
437,1224721,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,2,1
438,1224727,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,2009,2012,1,3
439,1224728,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,2008,2012,1,3
440,1224729,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,2
441,1224730,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,2
442,1224731,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,0,0
443,1224734,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12,2000,2012,3,1
444,1224735,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,3,1
445,1224738,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,3,0
446,1224752,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,1,0
447,1224764,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,2
448,1224766,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,2009,2012,1,2
449,1224767,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,2008,2012,1,2
450,1224768,9.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,1,2
451,1224769,9.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,1,2
452,1224793,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,1
453,1224810,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12,2000,2012,1,1
454,1224811,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12,2000,2012,1,2
455,1224815,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,1,3
456,1224816,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,1
457,1224820,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,2005,2012,1,1
458,1224826,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1999,2012,2,0
459,1224827,187.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
460,1224829,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,2
461,1224830,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,3
462,1224839,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,2
463,1224843,137.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,1
464,1224871,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,1
465,1224872,2451.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,1
466,1224873,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,1
467,1224875,425.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19,1993,2012,2,0
468,1224876,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,2
469,1224878,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,2,2
470,1224884,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,2008,2012,1,3
471,1224885,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
472,1224886,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,1,3
473,1224888,1676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,1,2
474,1224889,1301.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,1,1
475,1224892,838.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,2,0
476,1224896,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,4,1
477,1224899,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,3,1
